path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0004/4122.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4122.png,140.55241394042972,124.79925537109376,317.6739501953125,428.9713134765625,0.9975482821464542,/media3/new_homes/e.glazistova/media/val/0004/4122.png
val/0004/4123.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4123.png,231.06509399414062,184.78012084960938,305.1433410644531,421.5020446777344,0.999057948589325,/media3/new_homes/e.glazistova/media/val/0004/4123.png
val/0004/4124.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4124.png,211.8243408203125,241.6578521728516,322.1427001953125,396.26458740234375,0.99897038936615,/media3/new_homes/e.glazistova/media/val/0004/4124.png
val/0004/4125.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4125.png,174.20358276367188,96.22187042236328,320.9603271484375,385.3929748535156,0.9998536109924316,/media3/new_homes/e.glazistova/media/val/0004/4125.png
val/0004/4126.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4126.png,140.62339782714844,106.70628356933594,309.678466796875,426.026123046875,0.9995669722557068,/media3/new_homes/e.glazistova/media/val/0004/4126.png
val/0004/4127.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4127.png,121.81800079345705,100.71953582763672,331.1745300292969,411.5382080078125,0.9992548823356628,/media3/new_homes/e.glazistova/media/val/0004/4127.png
val/0004/4128.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4128.png,156.6186981201172,76.02368927001953,314.76885986328125,420.0956726074219,0.9992380142211914,/media3/new_homes/e.glazistova/media/val/0004/4128.png
val/0004/4129.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4129.png,162.06964111328125,78.23760986328125,318.5364990234375,408.5107421875,0.9995236396789552,/media3/new_homes/e.glazistova/media/val/0004/4129.png
val/0004/4130.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4130.png,138.56697082519528,107.5735092163086,314.8638916015625,405.8684997558594,0.9981672763824464,/media3/new_homes/e.glazistova/media/val/0004/4130.png
val/0004/4131.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4131.png,134.95562744140622,110.15950775146484,307.1241760253906,427.3202819824219,0.9989120960235596,/media3/new_homes/e.glazistova/media/val/0004/4131.png
val/0004/4132.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4132.png,125.0752182006836,78.77892303466797,312.7082214355469,459.87835693359375,0.9999459981918336,/media3/new_homes/e.glazistova/media/val/0004/4132.png
val/0004/4133.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4133.png,145.52288818359375,110.15047454833984,305.7207946777344,426.1957092285156,0.9988633394241332,/media3/new_homes/e.glazistova/media/val/0004/4133.png
val/0004/4134.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4134.png,139.72927856445312,109.71350860595705,306.852783203125,422.52630615234375,0.9989370703697203,/media3/new_homes/e.glazistova/media/val/0004/4134.png
val/0004/4135.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4135.png,132.28533935546878,115.09698486328124,315.08447265625,416.4580078125,0.9994252920150756,/media3/new_homes/e.glazistova/media/val/0004/4135.png
val/0004/4136.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4136.png,181.91200256347656,131.63925170898438,240.3153533935547,326.7960510253906,0.9999994039535522,/media3/new_homes/e.glazistova/media/val/0004/4136.png
val/0004/4137.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4137.png,182.5912628173828,102.74473571777344,227.1530914306641,313.41522216796875,0.999996304512024,/media3/new_homes/e.glazistova/media/val/0004/4137.png
val/0004/4138.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4138.png,197.0648498535156,113.6126937866211,232.1537170410156,300.9560241699219,0.9999945163726808,/media3/new_homes/e.glazistova/media/val/0004/4138.png
val/0004/4139.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4139.png,165.93905639648438,172.3255615234375,234.502197265625,313.4257507324219,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0004/4139.png
val/0004/4140.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4140.png,156.3656005859375,173.45872497558594,234.60623168945312,311.40203857421875,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0004/4140.png
val/0004/4141.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4141.png,196.6949005126953,139.30448913574222,216.1290435791016,325.97943115234375,0.9999971389770508,/media3/new_homes/e.glazistova/media/val/0004/4141.png
val/0004/4142.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4142.png,130.94287109375,117.99011993408205,227.4508056640625,306.47210693359375,0.9999971389770508,/media3/new_homes/e.glazistova/media/val/0004/4142.png
val/0004/4143.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4143.png,176.4159393310547,137.43136596679688,233.9871368408203,306.1706848144531,0.9999980926513672,/media3/new_homes/e.glazistova/media/val/0004/4143.png
val/0004/4144.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4144.png,163.4728240966797,147.0500030517578,237.1562957763672,286.1640625,0.9999974966049194,/media3/new_homes/e.glazistova/media/val/0004/4144.png
val/0004/4145.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4145.png,126.67822265625,85.81697845458984,225.62445068359366,346.9219055175781,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0004/4145.png
val/0004/4146.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4146.png,118.730712890625,105.1110610961914,195.398681640625,253.4418029785156,0.999995231628418,/media3/new_homes/e.glazistova/media/val/0004/4146.png
val/0004/4147.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4147.png,131.41041564941406,86.38114929199219,197.6536102294922,251.0702972412109,0.9999961853027344,/media3/new_homes/e.glazistova/media/val/0004/4147.png
val/0004/4148.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4148.png,141.89707946777344,146.50680541992188,248.81822204589844,336.1166687011719,0.9999889135360718,/media3/new_homes/e.glazistova/media/val/0004/4148.png
val/0004/4149.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4149.png,194.7570953369141,161.9812774658203,310.19097900390625,401.3984375,0.9997052550315856,/media3/new_homes/e.glazistova/media/val/0004/4149.png
val/0004/4150.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4150.png,191.2266998291016,231.66786193847656,305.48638916015625,367.56103515625,0.9998806715011596,/media3/new_homes/e.glazistova/media/val/0004/4150.png
val/0004/4151.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4151.png,178.1721649169922,154.33287048339844,305.02337646484375,404.91802978515625,0.99976247549057,/media3/new_homes/e.glazistova/media/val/0004/4151.png
val/0004/4152.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4152.png,125.43489837646484,193.27523803710938,298.80523681640625,387.8796691894531,0.9998373985290528,/media3/new_homes/e.glazistova/media/val/0004/4152.png
val/0004/4153.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4153.png,111.49046325683594,190.2370758056641,296.45947265625,376.456298828125,0.9998497962951659,/media3/new_homes/e.glazistova/media/val/0004/4153.png
val/0004/4154.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4154.png,142.68087768554688,105.98008728027344,305.2987976074219,415.9533081054688,0.9995055198669434,/media3/new_homes/e.glazistova/media/val/0004/4154.png
val/0004/4155.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4155.png,141.788818359375,197.3705139160156,292.2542724609375,401.2751770019531,0.9998351335525512,/media3/new_homes/e.glazistova/media/val/0004/4155.png
val/0004/4156.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4156.png,184.0520782470703,122.74727630615234,307.59771728515625,422.4770812988281,0.9995816349983216,/media3/new_homes/e.glazistova/media/val/0004/4156.png
val/0004/4157.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4157.png,116.63953399658205,211.0870056152344,296.3993835449219,374.4067077636719,0.9999353885650636,/media3/new_homes/e.glazistova/media/val/0004/4157.png
val/0004/4158.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4158.png,116.3397445678711,146.2745361328125,304.8946838378906,394.8052978515625,0.9998427629470824,/media3/new_homes/e.glazistova/media/val/0004/4158.png
val/0004/4159.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4159.png,139.53121948242188,157.5073699951172,274.07693481445307,363.5060424804688,0.9999358654022216,/media3/new_homes/e.glazistova/media/val/0004/4159.png
val/0004/4160.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4160.png,73.70408630371094,146.83706665039062,291.20703125,377.3153991699219,0.999082326889038,/media3/new_homes/e.glazistova/media/val/0004/4160.png
val/0004/4161.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4161.png,132.19937133789062,157.55471801757812,264.57907104492193,340.1620178222656,0.9999895095825196,/media3/new_homes/e.glazistova/media/val/0004/4161.png
val/0004/4162.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4162.png,138.38179016113278,161.70144653320312,261.0465087890625,338.1371765136719,0.9999977350234984,/media3/new_homes/e.glazistova/media/val/0004/4162.png
val/0004/4163.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4163.png,106.7711181640625,151.21958923339844,272.03436279296875,346.9859619140625,0.9998217225074768,/media3/new_homes/e.glazistova/media/val/0004/4163.png
val/0004/4164.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4164.png,86.17989349365234,191.0098571777344,273.22979736328125,377.2751770019531,0.9999486207962036,/media3/new_homes/e.glazistova/media/val/0004/4164.png
val/0004/4165.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4165.png,93.280029296875,184.80625915527344,275.52304077148443,382.0579833984375,0.999832272529602,/media3/new_homes/e.glazistova/media/val/0004/4165.png
val/0004/4166.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4166.png,160.00961303710938,250.9187164306641,258.023193359375,314.03289794921875,0.9999592304229736,/media3/new_homes/e.glazistova/media/val/0004/4166.png
val/0004/4167.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4167.png,192.3013916015625,219.6483917236328,257.79327392578125,338.32928466796875,0.9967020153999328,/media3/new_homes/e.glazistova/media/val/0004/4167.png
val/0004/4168.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4168.png,112.45518493652344,150.17062377929688,271.43048095703125,359.5635070800781,0.9999573230743408,/media3/new_homes/e.glazistova/media/val/0004/4168.png
val/0004/4169.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4169.png,105.20087432861328,139.45634460449222,239.552001953125,306.78070068359375,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0004/4169.png
val/0004/4170.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4170.png,121.7003173828125,115.0459976196289,237.29071044921875,322.7574768066406,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0004/4170.png
val/0004/4171.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4171.png,119.37744903564452,128.49952697753906,236.6249084472656,312.06744384765625,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0004/4171.png
val/0004/4172.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4172.png,123.99109649658205,137.77212524414062,236.4595031738281,307.382080078125,0.9999994039535522,/media3/new_homes/e.glazistova/media/val/0004/4172.png
val/0004/4173.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4173.png,125.70840454101562,81.55039978027344,235.9668884277344,323.90496826171875,0.999997854232788,/media3/new_homes/e.glazistova/media/val/0004/4173.png
val/0004/4174.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4174.png,96.59967803955078,138.9027099609375,233.13296508789062,306.74090576171875,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0004/4174.png
val/0004/4175.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4175.png,92.4312744140625,119.1642837524414,231.57644653320312,316.00860595703125,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4175.png
val/0004/4176.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4176.png,93.86654663085938,90.7759246826172,238.94430541992188,313.848876953125,0.9999972581863404,/media3/new_homes/e.glazistova/media/val/0004/4176.png
val/0004/4177.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4177.png,136.45663452148438,100.34657287597656,237.47091674804688,325.11700439453125,0.999994158744812,/media3/new_homes/e.glazistova/media/val/0004/4177.png
val/0004/4178.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4178.png,96.80960083007812,151.8791961669922,235.05142211914062,297.59368896484375,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0004/4178.png
val/0004/4179.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4179.png,175.19285583496094,217.19325256347656,243.60179138183602,288.703857421875,0.9999984502792358,/media3/new_homes/e.glazistova/media/val/0004/4179.png
val/0004/4180.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4180.png,148.9726104736328,194.5977783203125,237.61317443847656,319.64044189453125,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0004/4180.png
val/0004/4181.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4181.png,194.16741943359366,149.7433624267578,250.3988342285156,325.32196044921875,0.9999853372573853,/media3/new_homes/e.glazistova/media/val/0004/4181.png
val/0004/4182.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4182.png,160.1917266845703,202.8623504638672,245.1104888916016,308.79608154296875,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0004/4182.png
val/0004/4183.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4183.png,159.21710205078125,117.50390625,246.77850341796875,312.82330322265625,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0004/4183.png
val/0004/4184.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4184.png,184.06793212890625,121.76313018798828,251.9164123535156,315.0188293457031,0.9999984502792358,/media3/new_homes/e.glazistova/media/val/0004/4184.png
val/0004/4185.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4185.png,110.92847442626952,171.50796508789062,255.8402099609375,322.27069091796875,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4185.png
val/0004/4186.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4186.png,171.94480895996094,191.21556091308602,251.40953063964844,295.2374267578125,0.9999971389770508,/media3/new_homes/e.glazistova/media/val/0004/4186.png
val/0004/4187.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4187.png,135.13777160644528,110.36470794677734,246.12437438964844,323.30474853515625,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0004/4187.png
val/0004/4188.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4188.png,172.5688934326172,117.2187271118164,252.4206695556641,312.5072937011719,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0004/4188.png
val/0004/4189.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4189.png,253.0460662841797,153.49391174316406,318.78973388671875,445.7747802734375,0.9998539686203004,/media3/new_homes/e.glazistova/media/val/0004/4189.png
val/0004/4190.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4190.png,222.7339324951172,162.49212646484375,324.25543212890625,428.6531982421875,0.99687260389328,/media3/new_homes/e.glazistova/media/val/0004/4190.png
val/0004/4191.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4191.png,95.5831298828125,145.54827880859375,321.76214599609375,442.9727783203125,0.9990002512931824,/media3/new_homes/e.glazistova/media/val/0004/4191.png
val/0004/4192.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4192.png,79.10574340820312,160.05270385742188,345.5675048828125,446.3005065917969,0.99850332736969,/media3/new_homes/e.glazistova/media/val/0004/4192.png
val/0004/4193.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4193.png,212.68394470214844,164.6527557373047,322.16461181640625,430.07818603515625,0.9984379410743712,/media3/new_homes/e.glazistova/media/val/0004/4193.png
val/0004/4194.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4194.png,181.94081115722656,145.64724731445312,335.88409423828125,438.8595275878906,0.9998903274536132,/media3/new_homes/e.glazistova/media/val/0004/4194.png
val/0004/4195.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4195.png,221.75279235839844,178.94105529785156,315.7657470703125,423.35040283203125,0.9967851638793944,/media3/new_homes/e.glazistova/media/val/0004/4195.png
val/0004/4196.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4196.png,224.3389892578125,156.49813842773438,328.30364990234375,431.0547790527344,0.9994363188743592,/media3/new_homes/e.glazistova/media/val/0004/4196.png
val/0004/4197.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4197.png,224.9284210205078,170.2431182861328,314.827392578125,439.8126831054688,0.99737548828125,/media3/new_homes/e.glazistova/media/val/0004/4197.png
val/0004/4198.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4198.png,212.95260620117188,160.12657165527344,331.0152893066406,422.45989990234375,0.9977682828903198,/media3/new_homes/e.glazistova/media/val/0004/4198.png
val/0004/4199.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4199.png,134.15060424804688,116.97792053222656,191.56375122070312,264.23345947265625,0.9999850988388062,/media3/new_homes/e.glazistova/media/val/0004/4199.png
val/0004/4200.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4200.png,127.86103057861328,102.16584777832031,188.7037353515625,269.316650390625,0.999995231628418,/media3/new_homes/e.glazistova/media/val/0004/4200.png
val/0004/4201.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4201.png,100.49754333496094,92.62326049804688,194.4973907470703,279.26449584960943,0.9999903440475464,/media3/new_homes/e.glazistova/media/val/0004/4201.png
val/0004/4202.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4202.png,98.94354248046876,107.5014419555664,192.650390625,264.39797973632807,0.9999827146530152,/media3/new_homes/e.glazistova/media/val/0004/4202.png
val/0004/4203.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4203.png,122.1311264038086,112.93621063232422,191.61358642578125,272.56680297851557,0.9999912977218628,/media3/new_homes/e.glazistova/media/val/0004/4203.png
val/0004/4204.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4204.png,116.53084564208984,89.73139190673828,194.767333984375,280.79660034179693,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0004/4204.png
val/0004/4205.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4205.png,136.56544494628906,105.18310546875,192.4267425537109,272.70150756835943,0.9999916553497314,/media3/new_homes/e.glazistova/media/val/0004/4205.png
val/0004/4206.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4206.png,131.52508544921878,101.8568878173828,193.64450073242188,277.57183837890625,0.9999924898147584,/media3/new_homes/e.glazistova/media/val/0004/4206.png
val/0004/4207.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4207.png,132.24855041503906,101.85022735595705,191.6685028076172,274.3377685546875,0.9999935626983644,/media3/new_homes/e.glazistova/media/val/0004/4207.png
val/0004/4208.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4208.png,80.58488464355469,115.78843688964844,196.3526763916016,278.8886108398437,0.9999903440475464,/media3/new_homes/e.glazistova/media/val/0004/4208.png
val/0004/4209.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4209.png,87.99820709228516,111.52103424072266,240.68539428710938,305.9865417480469,0.9999972581863404,/media3/new_homes/e.glazistova/media/val/0004/4209.png
val/0004/4210.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4210.png,92.84060668945312,146.8300018310547,242.49169921875,284.8021240234375,0.9999966621398926,/media3/new_homes/e.glazistova/media/val/0004/4210.png
val/0004/4211.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4211.png,76.70751953125,128.85365295410156,242.1734313964844,294.9930419921875,0.9999912977218628,/media3/new_homes/e.glazistova/media/val/0004/4211.png
val/0004/4212.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4212.png,93.64352416992188,150.78578186035156,239.73092651367188,283.366943359375,0.9999970197677612,/media3/new_homes/e.glazistova/media/val/0004/4212.png
val/0004/4213.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4213.png,106.4701690673828,115.03306579589844,233.04478454589844,301.544921875,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4213.png
val/0004/4214.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4214.png,80.53350067138672,127.93061065673828,242.07644653320312,294.2663269042969,0.9999969005584716,/media3/new_homes/e.glazistova/media/val/0004/4214.png
val/0004/4215.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4215.png,100.78919219970705,113.64710998535156,235.61312866210938,299.69647216796875,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0004/4215.png
val/0004/4216.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4216.png,107.51094818115234,147.62452697753906,237.3182373046875,283.45416259765625,0.9999983310699464,/media3/new_homes/e.glazistova/media/val/0004/4216.png
val/0004/4217.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4217.png,83.60603332519531,146.83871459960938,237.0419464111328,284.11181640625,0.9999949932098388,/media3/new_homes/e.glazistova/media/val/0004/4217.png
val/0004/4218.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4218.png,106.6119384765625,126.59029388427734,235.37875366210938,297.9251403808594,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0004/4218.png
val/0004/4219.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4219.png,106.06407928466795,69.86037445068361,307.56744384765625,421.4857482910156,0.9992377758026124,/media3/new_homes/e.glazistova/media/val/0004/4219.png
val/0004/4220.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4220.png,113.3208999633789,83.91471862792969,299.95745849609375,413.185546875,0.9994854927062988,/media3/new_homes/e.glazistova/media/val/0004/4220.png
val/0004/4221.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4221.png,105.86870574951172,82.81181335449219,306.2535705566406,408.66644287109375,0.9994481205940248,/media3/new_homes/e.glazistova/media/val/0004/4221.png
val/0004/4222.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4222.png,100.46405792236328,63.89355087280274,309.100830078125,419.6309814453125,0.9995349645614624,/media3/new_homes/e.glazistova/media/val/0004/4222.png
val/0004/4223.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4223.png,109.52897644042969,76.5305404663086,301.7222900390625,421.7925109863281,0.9993669390678406,/media3/new_homes/e.glazistova/media/val/0004/4223.png
val/0004/4224.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4224.png,111.88884735107422,83.92146301269531,313.32330322265625,414.34564208984375,0.9993054866790771,/media3/new_homes/e.glazistova/media/val/0004/4224.png
val/0004/4225.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4225.png,110.95175170898438,82.51577758789062,316.01953125,417.5490112304688,0.9988632202148438,/media3/new_homes/e.glazistova/media/val/0004/4225.png
val/0004/4226.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4226.png,116.77574157714844,79.39019012451172,310.32427978515625,418.7598571777344,0.9993457198143004,/media3/new_homes/e.glazistova/media/val/0004/4226.png
val/0004/4227.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4227.png,108.94538879394531,70.9530258178711,312.934326171875,417.75732421875,0.9996346235275269,/media3/new_homes/e.glazistova/media/val/0004/4227.png
val/0004/4228.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4228.png,108.65812683105469,68.42853546142578,300.7431640625,426.4897155761719,0.9994065761566162,/media3/new_homes/e.glazistova/media/val/0004/4228.png
val/0004/4229.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4229.png,215.14791870117188,129.90518188476562,409.4674377441406,518.3101806640625,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0004/4229.png
val/0004/4230.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4230.png,216.84153747558602,120.77599334716795,440.078857421875,533.4788208007811,1.0,/media3/new_homes/e.glazistova/media/val/0004/4230.png
val/0004/4231.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4231.png,89.13257598876953,108.95677185058594,220.59356689453125,314.03570556640625,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0004/4231.png
val/0004/4232.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4232.png,93.22570037841795,130.35845947265622,223.9141540527344,314.02789306640625,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0004/4232.png
val/0004/4233.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4233.png,104.79566955566406,99.90408325195312,223.7073211669922,321.2978820800781,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0004/4233.png
val/0004/4234.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4234.png,103.41549682617188,130.49609375,224.7543029785156,310.4162292480469,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0004/4234.png
val/0004/4235.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4235.png,88.31884002685547,120.70148468017578,218.7088928222656,304.78173828125,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4235.png
val/0004/4236.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4236.png,117.29705810546876,122.37051391601562,225.4815368652344,312.44781494140625,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0004/4236.png
val/0004/4237.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4237.png,92.21119689941406,98.86418151855469,221.3001251220703,316.8310546875,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0004/4237.png
val/0004/4238.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4238.png,88.17900085449219,142.48748779296875,225.43836975097656,305.2572021484375,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0004/4238.png
val/0004/4239.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4239.png,118.14688873291016,114.03170013427734,234.62200927734366,317.2979431152344,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0004/4239.png
val/0004/4240.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4240.png,96.70889282226562,143.63844299316406,228.95571899414062,299.06732177734375,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4240.png
val/0004/4241.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4241.png,129.82283020019528,74.22151184082031,377.4113159179688,531.2625122070311,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0004/4241.png
val/0004/4242.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4242.png,131.10687255859378,99.49996185302734,373.1245727539063,492.6819152832031,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0004/4242.png
val/0004/4243.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4243.png,149.2505340576172,74.65469360351562,367.78253173828125,509.3657531738281,0.9999964237213136,/media3/new_homes/e.glazistova/media/val/0004/4243.png
val/0004/4244.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4244.png,136.14857482910156,113.74272918701172,372.82611083984375,491.8961791992188,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0004/4244.png
